,loss,f1_micro,f1_macro,accuracy
0,0.6994211673736572,0.0,0.0,0.0
1,0.1347673739065657,0.35174825174825175,0.10796415990339714,0.35174825174825175
2,0.11563586824006968,0.5111888111888112,0.25645148333239653,0.5111888111888112
3,0.09429663740150579,0.6307692307692307,0.43456207157256105,0.6307692307692307
4,0.0886441859305947,0.6510489510489511,0.4588002299528274,0.651048951048951
5,0.08554017649299198,0.6447552447552448,0.45424339239773803,0.6447552447552447
6,0.0839667555752334,0.6559440559440559,0.4749616886979524,0.6559440559440559
7,0.08577258678452744,0.6566433566433566,0.47912895915643167,0.6566433566433566
8,0.08433173322021127,0.6559440559440559,0.4804782702959526,0.6559440559440559
9,0.08548300911939435,0.6636363636363637,0.4914636644481799,0.6636363636363636
10,0.0873756624719167,0.6601398601398601,0.48009842254722374,0.6601398601398601
